Id,price
0,1501.625
1,5864.125
2,1775.125
3,4157.125
4,1895.125
5,17157.5
6,274.5
7,-60.0
8,44.375
9,14863.875
10,361.875
11,737.0
12,994.5
13,1876.5
14,2268.25
15,4078.875
16,1864.625
17,1027.5
18,3829.625
19,1857.625
20,7111.625
21,10865.5
22,2824.5
23,13937.75
24,557.625
25,6093.125
26,1086.125
27,9152.75
28,400.625
29,963.125
30,5474.25
31,609.0
32,164.875
33,495.5
34,2481.25
35,15795.875
36,890.875
37,415.375
38,898.0
39,600.625
40,4466.75
41,6679.75
42,5543.0
43,3832.875
44,6048.75
45,7339.625
46,7247.75
47,2888.625
48,3637.875
49,5255.75
50,411.125
51,5686.25
52,837.875
53,8009.75
54,422.875
55,6636.75
56,-360.625
57,-371.25
58,1437.5
59,2318.5
60,908.25
61,1601.125
62,-344.75
63,5507.875
64,4375.375
65,447.125
66,-64.125
67,167.375
68,391.75
69,225.375
70,2312.75
71,9682.125
72,522.125
73,2136.125
74,4068.375
75,1785.375
76,1371.75
77,9783.625
78,2835.75
79,3631.25
80,1299.875
81,4137.375
82,10549.875
83,48.5
84,255.875
85,1252.25
86,2443.875
87,1419.0
88,2746.5
89,5574.25
90,1092.375
91,1360.875
92,1036.0
93,6035.625
94,1629.5
95,602.125
96,74.5
97,6051.625
98,235.875
99,5295.5
100,5456.875
101,10006.25
102,6188.5
103,9676.25
104,14404.875
105,-229.0
106,626.625
107,-359.5
108,6481.0
109,2428.0
110,4934.875
111,5429.875
112,4980.75
113,1246.5
114,7596.625
115,2153.5
116,2086.625
117,1266.375
118,479.75
119,2424.125
120,1540.75
121,2598.5
122,12263.25
123,12810.0
124,7218.0
125,1440.875
126,668.125
127,837.125
128,3398.75
129,367.0
130,5375.25
131,2908.25
132,7568.0
133,1136.25
134,3450.875
135,196.375
136,9588.625
137,15044.0
138,1543.25
139,5929.375
140,2274.125
141,5231.625
142,1653.125
143,9665.375
144,3388.625
145,2316.0
146,644.0
147,2562.0
148,2627.125
149,2690.25
150,5584.125
151,5698.625
152,3375.5
153,2450.375
154,1808.0
155,707.625
156,2234.25
157,1832.875
158,1374.625
159,2813.125
160,1877.25
161,2613.875
162,1990.875
163,824.625
164,-251.875
165,5024.25
166,596.375
167,1294.0
168,17271.125
169,2881.625
170,4501.25
171,1863.125
172,-195.0
173,3374.375
174,8790.5
175,3582.625
176,4454.5
177,6493.25
178,5134.0
179,1391.75
180,9643.125
181,1257.5
182,9650.125
183,1635.5
184,1224.75
185,7825.375
186,1105.75
187,2345.5
188,2347.875
189,330.5
190,4401.125
191,671.0
192,1861.625
193,9495.875
194,2595.5
195,879.25
196,10040.0
197,887.75
198,-350.0
199,-260.375
200,5659.25
201,2996.25
202,924.375
203,1156.625
204,6913.875
205,1395.875
206,14480.875
207,15053.5
208,5234.625
209,904.625
210,5051.375
211,2905.625
212,3732.5
213,2584.5
214,882.5
215,7563.0
216,2250.375
217,54.875
218,4868.875
219,-46.125
220,1946.375
221,2281.375
222,1320.125
223,9805.5
224,1783.75
225,2679.625
226,3316.5
227,5093.25
228,1001.5
229,6716.625
230,9568.0
231,4135.375
232,583.375
233,698.25
234,1747.375
235,2469.5
236,3253.375
237,611.5
238,-117.0
239,11077.125
240,1447.125
241,4774.25
242,8952.375
243,7711.125
244,1245.125
245,2435.125
246,13884.125
247,5583.625
248,-491.0
249,1229.0
250,3223.25
251,355.125
252,1002.375
253,3222.875
254,14733.25
255,7731.375
256,12564.0
257,742.625
258,5160.875
259,-112.375
260,154.0
261,9641.875
262,11595.5
263,1829.125
264,428.25
265,1525.25
266,1247.0
267,239.0
268,1321.75
269,4353.0
270,1600.5
271,3107.25
272,5004.625
273,4917.25
274,531.0
275,414.25
276,947.0
277,246.875
278,3883.75
279,6211.5
280,621.625
281,672.375
282,2374.25
283,941.5
284,236.0
285,10761.375
286,-97.125
287,9319.875
288,12141.125
289,855.625
290,55.5
291,864.625
292,1059.375
293,3896.375
294,5599.25
295,1025.5
296,9191.375
297,4989.375
298,4268.125
299,2260.625
300,1555.25
301,-160.0
302,720.75
303,3667.0
304,8246.0
305,10501.25
306,5669.75
307,4733.625
308,1307.875
309,6474.75
310,1849.625
311,183.375
312,4218.125
313,1429.75
314,4772.875
315,1711.375
316,5669.5
317,20445.5
318,9774.0
319,773.0
320,6664.625
321,5925.375
322,8028.375
323,-206.125
324,93.25
325,14706.5
326,1241.25
327,1533.375
328,3738.0
329,1430.0
330,2688.75
331,1494.125
332,1114.875
333,521.75
334,3342.625
335,706.75
336,939.625
337,-140.375
338,2207.875
339,4945.625
340,8293.0
341,7347.0
342,-78.25
343,2863.0
344,2140.5
345,4091.125
346,1824.125
347,1214.125
348,8584.125
349,10975.0
350,8968.5
351,3431.25
352,1080.25
353,2801.125
354,79.75
355,3999.875
356,420.25
357,4463.0
358,2446.5
359,2678.0
360,892.0
361,130.625
362,2483.625
363,170.625
