Id,price
0,115.0
1,3138.0
2,519.0
3,1852.0
4,557.0
5,11152.0
6,-506.0
7,-1075.0
8,-663.0
9,9278.0
10,-325.0
11,-264.0
12,9.0
13,593.0
14,794.0
15,1986.0
16,616.0
17,42.0
18,1839.0
19,610.0
20,3717.0
21,6482.0
22,1167.0
23,8584.0
24,-211.0
25,3128.0
26,-287.0
27,5192.0
28,-223.0
29,216.0
30,2884.0
31,-337.0
32,-652.0
33,-544.0
34,774.0
35,9966.0
36,-251.0
37,-298.0
38,-93.0
39,-1086.0
40,2387.0
41,3559.0
42,2952.0
43,1795.0
44,3145.0
45,3932.0
46,3965.0
47,679.0
48,1560.0
49,2589.0
50,-541.0
51,2857.0
52,15.0
53,4322.0
54,-264.0
55,3849.0
56,-1090.0
57,-1100.0
58,474.0
59,512.0
60,-200.0
61,583.0
62,-1332.0
63,2788.0
64,1989.0
65,-267.0
66,-1070.0
67,-826.0
68,-295.0
69,-740.0
70,689.0
71,5319.0
72,-782.0
73,602.0
74,2005.0
75,177.0
76,337.0
77,5570.0
78,960.0
79,1851.0
80,179.0
81,1991.0
82,6284.0
83,-686.0
84,-739.0
85,249.0
86,502.0
87,-90.0
88,565.0
89,2685.0
90,80.0
91,66.0
92,141.0
93,3078.0
94,460.0
95,-200.0
96,-660.0
97,2973.0
98,-442.0
99,2666.0
100,2746.0
101,6035.0
102,3380.0
103,5424.0
104,8930.0
105,-1157.0
106,-320.0
107,-1503.0
108,3339.0
109,722.0
110,2598.0
111,2799.0
112,2116.0
113,119.0
114,3888.0
115,593.0
116,395.0
117,51.0
118,-471.0
119,397.0
120,-23.0
121,831.0
122,7600.0
123,7483.0
124,3906.0
125,292.0
126,-100.0
127,-400.0
128,1359.0
129,-626.0
130,2709.0
131,1373.0
132,4323.0
133,184.0
134,1543.0
135,-798.0
136,5122.0
137,9386.0
138,552.0
139,3045.0
140,863.0
141,2627.0
142,276.0
143,5458.0
144,1506.0
145,536.0
146,-353.0
147,1013.0
148,859.0
149,1237.0
150,2974.0
151,2667.0
152,1002.0
153,807.0
154,557.0
155,-503.0
156,610.0
157,160.0
158,-80.0
159,1185.0
160,513.0
161,575.0
162,449.0
163,-203.0
164,-1062.0
165,2168.0
166,66.0
167,-11.0
168,10539.0
169,734.0
170,2108.0
171,551.0
172,-1155.0
173,1582.0
174,4805.0
175,1516.0
176,2115.0
177,3604.0
178,2497.0
179,455.0
180,5649.0
181,252.0
182,5417.0
183,44.0
184,-53.0
185,3612.0
186,-205.0
187,300.0
188,145.0
189,-568.0
190,1830.0
191,-179.0
192,373.0
193,5496.0
194,530.0
195,-780.0
196,5902.0
197,47.0
198,-1520.0
199,-958.0
200,2793.0
201,1182.0
202,231.0
203,172.0
204,3731.0
205,150.0
206,8865.0
207,8976.0
208,2623.0
209,-177.0
210,2133.0
211,1093.0
212,1620.0
213,493.0
214,-205.0
215,3826.0
216,213.0
217,-644.0
218,2533.0
219,-1114.0
220,248.0
221,630.0
222,104.0
223,5572.0
224,8.0
225,1024.0
226,1284.0
227,2121.0
228,131.0
229,3535.0
230,5231.0
231,1552.0
232,-545.0
233,-301.0
234,316.0
235,800.0
236,1426.0
237,-121.0
238,-1334.0
239,6516.0
240,333.0
241,2115.0
242,4685.0
243,4412.0
244,65.0
245,697.0
246,8213.0
247,2836.0
248,-1424.0
249,347.0
250,1124.0
251,-641.0
252,17.0
253,957.0
254,9020.0
255,4072.0
256,6984.0
257,-108.0
258,2550.0
259,-820.0
260,-634.0
261,5419.0
262,6810.0
263,341.0
264,-822.0
265,175.0
266,58.0
267,-809.0
268,439.0
269,1967.0
270,300.0
271,955.0
272,2641.0
273,2323.0
274,-238.0
275,-209.0
276,-162.0
277,-747.0
278,1302.0
279,3089.0
280,-412.0
281,-274.0
282,541.0
283,-16.0
284,-521.0
285,6509.0
286,-1050.0
287,5305.0
288,7356.0
289,163.0
290,-652.0
291,-398.0
