Id,price
0,2195.0
1,10984.0
2,1746.0
3,2795.0
4,1753.0
5,17263.0
6,740.0
7,505.0
8,737.0
9,18462.0
10,729.0
11,970.0
12,1107.0
13,1438.0
14,3090.0
15,3283.0
16,1752.0
17,1336.0
18,3494.0
19,1849.0
20,7098.0
21,9730.0
22,1814.0
23,12681.0
24,1021.0
25,5165.0
26,1006.0
27,11879.0
28,707.0
29,842.0
30,4017.0
31,422.0
32,743.0
33,579.0
34,1884.0
35,12321.0
36,1061.0
37,723.25
38,816.0
39,1133.0
40,3756.0
41,3961.0
42,3360.0
43,2991.0
44,7643.0
45,3739.0
46,8851.0
47,2792.0
48,4847.0
49,2416.0
50,540.0
51,5125.0
52,723.0
53,7358.0
54,605.0
55,10104.0
56,684.0
57,552.0
58,1125.0
59,1807.0
60,738.0
61,1040.0
62,684.0
63,4618.0
64,3010.0
65,652.0
66,450.0
67,648.0
68,661.0
69,1013.0
70,2004.0
71,9847.0
72,1220.0
73,1662.0
74,3077.0
75,1667.0
76,608.0
77,12409.0
78,3178.0
79,3901.0
80,1721.0
81,3804.0
82,13132.0
83,802.0
84,554.0
85,755.0
86,2517.0
87,1131.0
88,2790.0
89,7355.5
90,847.0
91,1948.0
92,811.0
93,5595.0
94,653.0
95,608.0
96,907.0
97,4816.0
98,632.0
99,4497.0
100,6361.0
101,8916.0
102,6931.0
103,10428.0
104,15282.0
105,633.0
106,790.0
107,727.0
108,4838.0
109,1847.0
110,5035.0
111,4890.0
112,4032.0
113,771.0
114,5249.0
115,1408.0
116,1902.0
117,821.0
118,798.0
119,1305.0
120,2059.0
121,2294.0
122,9664.0
123,6532.0
124,9248.0
125,1814.0
126,720.0
127,945.0
128,2906.0
129,1046.0
130,4633.0
131,3758.0
132,13029.0
133,670.0
134,3294.0
135,576.0
136,7695.0
137,18426.0
138,1018.0
139,4709.0
140,1259.0
141,3210.0
142,1608.0
143,8752.0
144,2892.0
145,2415.0
146,741.5
147,1210.0
148,2294.0
149,2172.0
150,5023.0
151,4314.0
152,2241.0
153,1368.0
154,881.0
155,939.0
156,2116.0
157,1193.0
158,1807.0
159,1827.0
160,1696.5
161,1918.0
162,2065.0
163,932.0
164,1024.0
165,4788.0
166,486.0
167,1435.0
168,17891.5
169,2138.0
170,3763.0
171,2388.0
172,540.0
173,2643.0
174,10478.0
175,3091.0
176,3210.0
177,5088.0
178,6882.0
179,839.0
180,15649.0
181,421.0
182,9891.0
183,1681.0
184,1798.0
185,7864.0
186,905.0
187,2840.0
188,2016.0
189,955.0
190,3629.0
191,1059.0
192,1731.0
193,10180.0
194,2137.0
195,1348.0
196,15801.0
197,614.0
198,746.0
199,394.0
200,15928.0
201,2552.0
202,683.0
203,975.0
204,8504.0
205,1806.0
206,16901.0
207,11234.0
208,4340.0
209,758.3333333333334
210,3856.0
211,2319.0
212,3308.0
213,2026.0
214,990.0
215,6281.0
216,2088.0
217,886.0
218,3997.0
219,689.0
220,1171.0
221,2298.0
222,855.0
223,8770.0
224,2282.0
225,2352.0
226,2726.0
227,4008.0
228,490.0
229,4704.0
230,6662.0
231,3570.0
232,616.0
233,407.0
234,1235.0
