Id,price
0,1298.25
1,6560.75
2,1980.75
3,4830.5
4,2340.5
5,13053.0
6,945.5
7,880.25
8,211.5
9,13321.5
10,-1730.5
11,1182.5
12,1779.5
13,2069.5
14,1808.75
15,4143.25
16,1309.25
17,1655.25
18,3704.5
19,2284.5
20,6136.0
21,7431.5
22,3619.75
23,14465.0
24,173.75
25,5772.0
26,1754.5
27,10408.75
28,244.25
29,384.0
30,6421.0
31,395.0
32,-564.5
33,1253.25
34,2575.0
35,14947.0
36,500.0
37,-675.25
38,1402.0
39,2790.0
40,4059.25
41,6754.0
42,6421.0
43,2327.75
44,7019.5
45,7403.5
46,6697.0
47,2848.25
48,3383.0
49,4796.25
50,-121.0
51,6000.0
52,561.5
53,9266.0
54,679.5
55,7037.25
56,-1591.0
57,-147.5
58,422.25
59,3400.75
60,927.25
61,1271.25
62,-1736.5
63,5800.5
64,4121.25
65,892.25
66,-383.5
67,512.5
68,679.5
69,-580.5
70,2546.5
71,10528.0
72,-1045.75
73,1608.75
74,4642.25
75,2220.25
76,683.5
77,10435.5
78,2895.25
79,2117.0
80,655.5
81,3649.0
82,9890.5
83,-3.75
84,512.5
85,1486.25
86,2401.0
87,630.5
88,3734.75
89,6389.5
90,2235.75
91,2163.0
92,827.5
93,5984.0
94,1898.75
95,189.0
96,300.0
97,7906.5
98,889.75
99,6206.0
100,6472.25
101,9213.75
102,5189.0
103,11597.0
104,12966.75
105,-669.25
106,-580.5
107,-1293.0
108,6304.25
109,2878.75
110,4857.75
111,6206.0
112,4010.75
113,949.75
114,8702.5
115,2369.0
116,1814.75
117,1215.75
118,1969.5
119,3582.75
120,2375.5
121,902.25
122,12187.75
123,13350.25
124,7809.0
125,-222.5
126,-287.5
127,978.25
128,4691.0
129,179.75
130,4656.75
131,3260.5
132,9018.25
133,417.25
134,2471.75
135,512.5
136,9529.75
137,14037.5
138,1954.25
139,4539.25
140,3285.0
141,5068.5
142,2429.25
143,10084.25
144,4706.75
145,-1911.75
146,1187.25
147,2672.75
148,1868.75
149,2690.5
150,6132.5
151,4631.75
152,2787.75
153,997.0
154,1697.0
155,-345.25
156,2308.75
157,2138.0
158,1016.25
159,3222.75
160,2429.25
161,3291.25
162,2042.75
163,1129.25
164,242.75
165,4977.25
166,446.25
167,1032.25
168,16892.75
169,3342.25
170,3769.5
171,1276.25
172,-257.0
173,2117.0
174,9054.25
175,5606.75
176,5534.0
177,5665.25
178,5534.5
179,1901.0
180,10945.25
181,-76.75
182,9501.5
183,1872.0
184,272.0
185,8446.25
186,1244.25
187,3759.25
188,2166.75
189,5.25
190,4761.75
191,-231.75
192,3129.0
193,9970.0
194,2404.75
195,392.5
196,11085.0
197,650.25
198,-432.5
199,803.5
200,4989.0
201,3544.75
202,978.5
203,422.25
204,6342.25
205,2876.75
206,13622.5
207,13125.5
208,4479.25
209,534.75
210,6130.0
211,2873.25
212,4824.25
213,4061.0
214,478.0
215,6551.75
216,1349.5
217,679.5
218,5529.25
219,97.75
220,2486.25
221,2397.5
222,1987.5
223,11040.0
224,1868.75
225,1085.75
226,3639.5
227,4739.25
228,1047.25
229,6481.75
230,9175.0
231,3123.75
232,927.25
233,-403.0
234,1631.25
235,2052.25
236,1995.25
237,1067.25
238,-723.0
239,9950.5
240,1845.5
241,4707.5
242,9212.5
243,8423.75
244,1127.0
245,3582.25
246,13147.75
247,4922.75
248,-1610.0
249,1131.25
250,3145.25
251,211.75
252,883.5
253,3465.5
254,13676.5
255,9082.0
256,13848.25
257,743.75
258,6421.0
259,-1591.0
260,173.75
261,9098.25
262,10660.25
263,2637.25
264,415.0
265,2932.75
266,455.5
267,-877.5
268,827.5
269,4121.25
270,2158.25
271,2356.25
272,3979.75
273,5068.5
274,1437.25
275,244.25
276,1519.25
277,388.25
278,4761.75
279,5249.0
280,1041.0
281,91.25
282,3021.5
283,1098.5
284,384.0
285,11832.5
286,-257.0
287,10118.25
288,12165.25
289,510.5
290,211.5
291,-783.25
292,1572.75
293,2416.25
294,5833.5
295,1280.0
296,8503.25
297,4568.0
298,4059.25
299,2369.0
300,1810.0
301,211.0
302,543.75
303,3560.25
304,4858.75
305,11921.25
306,4745.25
307,5201.5
308,594.75
309,6188.25
310,2164.75
311,-172.0
312,4032.5
313,3630.25
314,4830.75
315,2878.75
316,6416.25
317,17915.75
318,11413.25
319,1620.75
320,8022.0
321,6593.75
322,9348.5
323,791.5
324,-3.75
325,13649.25
326,1455.25
327,-812.5
328,2738.0
329,861.0
330,2493.25
331,1948.0
332,389.25
333,206.75
334,2294.25
335,211.75
336,599.0
337,512.5
338,3204.75
339,5157.0
340,9003.5
341,8882.25
342,-634.25
343,2117.0
344,2069.5
345,4761.75
346,2752.75
347,1486.25
348,9614.75
349,10898.0
350,8005.0
351,3056.75
352,1696.75
353,2316.0
354,1260.0
355,2738.0
356,867.25
357,3592.25
358,4535.75
359,3503.5
360,389.25
361,-368.25
362,2513.0
363,182.75
364,9.0
365,4867.0
366,-564.5
367,316.0
368,2808.5
369,3172.25
370,510.75
371,2784.5
372,-830.75
373,1750.25
374,632.25
375,6037.5
376,206.75
377,-659.75
378,5629.25
379,4529.5
380,892.25
381,2550.75
382,14237.25
383,324.5
384,132.5
385,-54.25
386,7093.25
387,477.5
388,6117.25
389,7270.5
390,1247.25
391,15077.0
392,9501.5
393,4761.75
394,1438.25
395,2315.5
396,5664.5
397,2582.0
398,2977.25
399,2453.75
400,2191.5
401,2169.0
