Id,price
0,1648.0
1,6012.0
2,1880.0
3,4042.0
4,2038.0
5,17304.0
6,396.0
7,-206.0
8,150.0
9,15020.0
10,498.0
11,852.0
12,1132.0
13,1982.0
14,2410.0
15,3956.0
16,1984.0
17,1166.0
18,3938.0
19,1978.0
20,7238.0
21,10986.0
22,2700.0
23,14076.0
24,692.0
25,6248.0
26,972.0
27,9292.0
28,514.0
29,1094.0
30,5622.0
31,486.0
32,308.0
33,358.0
34,2364.0
35,15918.0
36,1036.0
37,550.0
38,754.0
39,478.0
40,4606.0
41,6534.0
42,5688.0
43,3712.0
44,5902.0
45,7212.0
46,7384.0
47,2752.0
48,3502.0
49,5408.0
50,554.0
51,5840.0
52,938.0
53,7870.0
54,556.0
55,6776.0
56,-248.0
57,-258.0
58,1570.0
59,2454.0
60,786.0
61,1732.0
62,-454.0
63,5626.0
64,4260.0
65,582.0
66,-196.0
67,52.0
68,526.0
69,74.0
70,2160.0
71,9550.0
72,396.0
73,1996.0
74,4192.0
75,1656.0
76,1242.0
77,9910.0
78,2986.0
79,3768.0
80,1440.0
81,4016.0
82,10684.0
83,156.0
84,138.0
85,1370.0
86,2572.0
87,1306.0
88,2612.0
89,5448.0
90,1230.0
91,1488.0
92,1152.0
93,5926.0
94,1502.0
95,456.0
96,182.0
97,5928.0
98,342.0
99,5428.0
100,5590.0
101,10136.0
102,6336.0
103,9542.0
104,14564.0
105,-370.0
106,502.0
107,-496.0
108,6620.0
109,2312.0
110,5060.0
111,5560.0
112,4844.0
113,1102.0
114,7464.0
115,2016.0
116,1954.0
117,1112.0
118,592.0
119,2562.0
120,1430.0
121,2746.0
122,12412.0
123,12952.0
124,7106.0
125,1580.0
126,770.0
127,688.0
128,3548.0
129,216.0
130,5492.0
131,3044.0
132,7716.0
133,1006.0
134,3564.0
135,80.0
136,9462.0
137,14902.0
138,1676.0
139,6082.0
140,2394.0
141,5082.0
142,1780.0
143,9562.0
144,3534.0
145,2450.0
146,770.0
147,2436.0
148,2776.0
149,2826.0
150,5464.0
151,5596.0
152,3274.0
153,2312.0
154,1680.0
155,594.0
156,2116.0
157,1722.0
158,1228.0
159,2934.0
160,2020.0
161,2488.0
162,1872.0
163,702.0
164,-138.0
165,4904.0
166,722.0
167,1442.0
168,17148.0
169,2758.0
170,4618.0
171,2004.0
172,-342.0
173,3496.0
174,8924.0
175,3698.0
176,4570.0
177,6606.0
178,5254.0
179,1524.0
180,9778.0
181,1130.0
182,9548.0
183,1522.0
184,1372.0
